d;userID;ISBN;bookRating
50070;57725;1572241322;9
6999;278221;155661246X;9
45147;41157;1840223014;6
4435;99630;067976402X;2
62238;114868;155153911X;8
51485;64079;1403348693;10
4768;141310;055357289X;10
24447;104469;051513595X;8
3475;118943;044022165X;10
23124;59436;006109868X;7
55095;81672;1575662213;10
20185;32252;1567312292;6
46443;46398;1572703024;10
52350;69078;091585001X;8
29901;45113;155166674X;8
35176;98391;1930922043;10
40783;125436;1567140548;5
54055;76483;1557100160;9
58674;98391;157072217X;9
708;277157;039915177X;7
38396;64120;038080588X;6
62482;116313;1591164354;9
7849;126492;034538475X;7
16952;31820;1573228281;7
55767;85820;1410706575;10
5770;123203;039914465X;7
50263;58961;1878867180;8
38479;29905;1556619340;7
56022;87141;1562059130;8
57438;93364;1891661094;8
45543;42914;1563334860;8
48843;54582;193116603X;10
64370;129880;1570713286;10
51362;63376;088489567X;9
5175;129690;1558745157;10
42786;36606;067178708X;5
23383;147782;1400060737;9
32363;123946;1565122992;9
5238;37693;044651652X;7
7212;85757;1573221775;7
32821;26084;073700049X;10
34256;108285;038071972X;9
61732;112083;1591820871;9
59961;101851;1565040546;7
43004;78344;006621288X;10
53706;75259;1588204650;10
62715;119556;1400033160;8
24270;125063;055357602X;5
45470;42718;1564583023;10
66319;147141;1560252278;7
43455;36836;1573929387;10
32410;19539;1575450704;10
64470;130633;2760951375;7
47275;106988;1570629218;5
43142;142524;1400032016;8
48761;149366;039914062X;8
19799;124988;1573229628;8
65742;142316;081381250X;7
27650;12824;1892213796;10
727;138632;074320607X;5
10560;112083;014028009X;8
5592;136568;1573220876;8
14880;10315;1556612966;8
57644;94658;015210531X;8
1265;3172;039480001X;10
46513;46936;052593894X;7
53570;140267;1571743812;5
55447;83623;068984607X;7
5337;121817;044651652X;7
14454;125287;1563524317;8
41146;34300;1565120914;8
32358;19375;1588517314;10
5882;128257;044022103X;6
43075;88793;1567404758;8
50698;60244;1563052407;10
59759;101068;1586481444;10
65871;143163;1878067923;10
44503;39281;1555425550;9
5848;50073;044022103X;7
44277;68156;1566473195;6
27901;13273;067003200X;8
41275;62558;002411510X;5
33552;35859;043913501X;6
27486;98391;089296765X;8
2518;151824;067091021X;10
32672;93047;038000321X;8
32094;108213;074322311X;9
8028;120093;038000772X;10
34718;146175;1564581764;8
50128;58363;052594236X;5
22050;108362;034539092X;5
28078;36836;006018311X;5
23697;40435;1582341427;10
29662;16005;1931520011;8
35421;143175;1570426449;5
48054;102702;084395048X;10
42673;36554;014008357X;8
25493;138543;037576092X;8
24210;8936;038080803X;6
60432;105536;068984154X;7
1974;16996;084230052X;8
13825;43639;1551664348;10
3402;60475;044022165X;9
20429;104113;015640057X;9
16171;3363;078180583X;9
15259;104144;140003065X;8
18566;104636;042516876X;9
45851;43436;1592247199;9
26879;104868;1573220167;9
47311;50225;1569472106;7
60679;106018;1569470618;7
48713;53338;1565048814;3
36941;96771;1567140629;8
47965;96357;014028902X;6
39800;152309;1556523025;6
25893;58648;1552781542;7
53117;71751;1587882361;10
17175;3837;081120958X;8
23682;123567;044041833X;5
31642;100452;055334949X;6
1255;277203;030700645X;8
295;145826;055310666X;9
56275;87712;1861874790;8
23392;43970;006000925X;4
62452;116122;8401462231;10
40518;98741;1580620477;10
50154;58426;055384007X;7
15376;70791;1583224890;5
6657;132239;042510107X;8
58567;98391;084236594X;10
55865;86392;1401200605;8
32534;19664;1563055597;8
63498;125519;1880461307;10
2644;48494;080410753X;10
42489;35922;067941603X;5
28877;86965;067169507X;8
55019;110483;1562924664;6
42680;36554;038500463X;7
37900;96448;1593070527;10
40619;100906;067174559X;8
61001;107921;1571010572;9
39087;129851;002036041X;8
44220;38273;1582210209;10
32566;150968;1551666138;7
40045;93114;1891946013;8
59911;101851;1400020212;9
246;126693;043935806X;10
43245;37333;038000951X;7
27284;32627;1401088945;3
59995;101851;1566868246;9
12199;95359;193072229X;10
28105;113633;037325055X;5
19746;105948;1573221937;8
18665;24194;014034991X;9
19858;120598;031021758X;5
29171;15076;084311410X;8
58644;98391;1553161025;9
35777;68555;038067033X;4
18872;98391;1551669285;9
15019;37950;1558744630;7
1876;143497;014029628X;8
26138;59172;042512519X;8
28749;94347;1853260495;7
58914;98391;1594141843;9
50861;139032;087923556X;8
26634;11687;1859671039;10
16416;105517;1558743790;7
48320;52584;1582430772;7
15540;135265;044652087X;7
1343;2907;044023722X;5
34377;23571;1878685422;8
37017;76499;038531387X;10
14139;85757;1573229326;9
47239;94209;014044100X;10
56958;92283;068418981X;5
57575;94347;1569712824;7
58701;104243;1575667835;6
58434;98391;038081742X;8
6313;10560;059035342X;10
12112;61028;055357695X;9
890;18395;080505622X;8
23714;8473;1551110652;9
36354;141493;006108445X;5
12475;17935;038529929X;8
4904;129465;051513628X;7
1850;110912;014029628X;9
11555;127129;006101351X;5
56690;89529;382903007X;8
25148;96357;1565123778;9
64032;128682;006100152X;3
1205;145369;1558743669;10
36684;69697;084393932X;8
59709;128325;1582344043;8
31014;98391;1551667916;8
35826;25601;1840462515;8
46622;99196;1551667479;6
38842;85681;1575663295;10
63230;123988;002861979X;8
17631;41450;038079960X;7
39554;55490;078760156X;10
7535;74949;006109921X;10
37965;30276;1551665115;7
25002;94680;084232920X;9
11902;108271;1573225789;8
34984;23872;1586481304;8
17965;112761;1551666014;10
36813;26544;1567995861;9
37750;79961;034545331X;9
54262;76977;1560634588;10
8915;112864;055321330X;8
40844;33580;1567184693;8
12889;95653;038001503X;10
37466;27949;1859846793;10
11615;388;1579651658;8
31613;16996;1566193109;7
41320;123390;044912617X;7
11501;80841;006101351X;10
18808;138441;087542791X;8
33327;142524;052593779X;8
46567;98391;1590520734;10
20052;145885;1853260010;6
32028;95226;1558745432;10
55109;114414;000712855X;9
63601;126604;1891620800;8
21829;7286;088029809X;9
39943;60244;006052202X;7
45182;64595;1582431604;7
9573;95226;080410526X;10
56659;89008;1414079362;9
61094;108379;1858281741;5
29350;15408;091147904X;5
62752;119749;1570829586;8
51645;65130;1555520294;8
40605;77480;044651585X;7
12560;134311;1573229571;10
37404;89602;1555834507;5
66067;144655;1932557008;10
59812;101209;157486078X;9
19220;59209;1552630110;8
39885;140036;1551665972;9
9385;134294;067164257X;10
18741;37644;039951743X;9
15139;58482;1573247022;10
48117;52459;088029261X;8
625;10699;034541389X;9
25766;123095;087113795X;10
64927;135265;037382162X;7
41604;77809;055310084X;7
8354;58363;044020271X;5
17368;60444;1573226521;8
18561;42075;042516876X;8
13740;121185;1570719586;7
35473;24933;155166013X;6
29407;126736;1565121368;4
58293;98207;014051192X;9
58447;98391;039914885X;9
46767;75860;1551664909;6
3731;19571;034543739X;5
60739;106388;1850790353;4
17929;4385;082173427X;10
38775;30276;078690724X;7
22984;8067;1551669412;10
25170;149256;006093140X;8
42194;136306;1559275006;5
36694;114592;084870486X;5
47281;50202;1575100193;9
66557;148744;067179843X;5
24513;12824;1591822580;10
34781;57725;1573221465;9
48615;130636;1565048075;7
59521;110934;1564581853;10
14734;70864;044012929X;10
53751;75551;1579542174;5
32480;19664;031228327X;7
18886;5674;1402710658;8
32140;101876;043965548X;8
56084;116122;1566192978;10
38170;100459;030721589X;7
46420;46398;086020653X;6
19074;131137;1573220531;7
37049;45305;000649840X;10
9388;152186;067164257X;7
32682;144038;038000321X;10
55608;85238;1570622183;8
52195;68760;051748904X;10
53798;75819;087113862X;10
6851;30493;014025448X;6
66821;151024;081614740X;9
53234;72785;080215140X;5
35321;24869;038542096X;6
18690;102416;067100767X;10
26395;110934;1559360615;9
32903;20172;1556433468;10
53466;73479;1570711593;7
9375;114368;067164257X;5
12243;142479;015600710X;9
21388;31315;006001203X;9
16575;54163;1565121570;7
49346;55493;1875284028;8
35316;24838;1840186348;7
14046;2030;1561707236;10
35816;25601;1575000369;9
65855;143155;087516000X;8
61928;113460;1553695488;10
62919;121275;073886112X;5
50111;58142;1855381672;8
53427;141157;1558532854;10
10860;42914;1558747109;10
57173;93047;1557531757;7
10405;71623;1931561648;9
2609;13164;080410753X;8
20387;60244;015100692X;8
22468;7620;1576734005;7
24986;9908;068985482X;10
2268;135376;031298328X;6
52318;69078;014003885X;9
12382;143968;080411868X;9
65115;136252;1559639075;9
9766;8067;1551668270;8
1076;503;1558743669;10
62882;125347;037323015X;5
14318;2110;067166865X;10
54051;110318;060980135X;8
53824;94347;1557040206;5
37060;100906;067973855X;9
42548;98391;159279999X;8
55550;84604;076790382x;8
1899;46368;038550926X;7
52845;91341;006017773X;9
57499;93795;082032048X;7
44532;142137;039488051X;7
48790;76499;1859848982;10
47582;51440;1880104032;3
35540;51840;038080896X;8
50396;59656;1579122167;7
53539;74238;1580174272;5
1099;32991;1558743669;9
61900;113270;067945148X;2
65266;138193;1559342560;2
13947;17667;1551666189;8
2051;106078;002542730X;10
54491;98391;1575668386;9
44853;44441;1556704119;9
2237;74056;031298328X;6
42628;117975;1575665557;8
2510;119283;067091021X;8
39091;30735;006250939X;7
40193;109574;1558749748;8
18974;5956;1586602241;5
12845;51742;014016930X;3
12487;59770;038529929X;5
37114;27169;1551662698;8
53806;75842;1565121627;9
38897;100361;1878067087;9
177;54429;043935806X;10
42614;36299;1592865089;7
5448;142398;034543479X;8
58783;98391;1590580249;9
12192;1395;193072229X;10
38344;102908;1573221880;7
62751;119749;1569873313;6
41126;34286;193110901X;8
31597;16996;002860444X;6
16622;142256;1565122968;8
4930;1548;034540288X;5
19738;56391;1573221937;6
9365;69775;067164257X;10
18450;5268;1558506462;5
14594;37046;055327418X;7
23295;8245;1893705153;9
41346;56959;068971419X;10
56590;88733;1571740325;8
65353;138744;067975007X;10
51302;62862;006052992X;7
37721;28526;067168339X;7
48188;85950;038056176X;5
29881;142713;1931847010;8
17861;4385;037316596X;10
45506;133935;156619315X;6
40301;32122;067172939X;8
7839;114444;034538475X;7
27559;12824;1591160766;10
49736;56856;155704404X;8
30396;81279;1853262447;1
234;111166;043935806X;10
8221;6575;042513699X;5
10445;74665;048627263X;7
7755;93629;034538184X;8
7100;132687;1878424319;8
34900;23872;015334850X;7
34867;87158;1892051060;10
27963;44893;156584100X;6
59462;99032;1591162297;10
4069;86473;1551660717;7
1316;135149;039480967X;9
66958;152562;1593080239;6
59650;100846;157064294X;5
56145;87452;1551663171;10
52122;68473;1568810725;6
17893;4385;037365054X;10
19676;23768;1555910807;6
49340;55493;157322068X;9
17732;21828;1887128425;9
63662;127029;1573928798;10
47732;51826;039563752X;7
1201;144134;1558743669;9
6965;91113;006093090X;9
64650;132786;046508141X;4
40560;98391;006050563X;9
19402;98391;042519485X;9
52921;88897;1559720670;6
29617;86947;1561703494;10
23993;8774;1558745041;8
56805;90971;1558745424;9
46746;47971;1883419794;2
45143;41104;073850968X;10
5136;62891;1558745157;9
65867;143163;1574160044;10
65547;139904;1571020861;5
17267;78783;038079487X;8
4980;57880;034540288X;9
38359;29743;156265005X;7
5251;48579;044651652X;10
36323;85757;1568582161;9
33426;25804;1573220841;7
32059;18311;1881164101;6
62728;143175;1578150116;5
2339;91532;039304016X;8
38038;28938;019866172X;8
2755;79174;080411918X;8
55120;81795;1558514716;7
18199;100906;014019536X;8
17779;89851;074322535X;6
61347;110483;1858282578;9
26445;91083;1573221252;8
35618;58112;1576832880;9
5303;101336;044651652X;8
56702;89602;038097505X;7
37109;27169;1551660474;8
47259;63394;1585421464;9
62499;116428;1565848608;7
30436;123055;006101432X;8
39735;31466;1565123093;9
66944;152437;1575400871;8
2318;277427;039304016X;8
30160;44467;1400031699;3
16936;121170;068487217X;9
16156;102668;068486441X;8
21855;7286;1568222033;9
49111;55490;156504178X;10
19103;53790;1400031362;5
26043;111816;034537682X;7
58139;126395;1586604899;8
30;276744;038550120X;7
4198;1309;055357227X;10
2845;87114;1400031354;10
40471;32250;1552070182;7
24410;106018;1573227358;6
14937;59763;1565073584;6
33168;94212;076111937X;6
26750;11993;087123940X;9
52600;69697;037379102X;8
2099;98923;006092988X;9
35308;24838;034910509X;10
11894;98761;1573225789;9
33042;20336;1551660253;6
58788;98391;1590580362;8
6852;30533;014025448X;9
50050;148798;1558533532;8
17470;3983;1585420654;5
28457;33180;042518286X;3
48297;107784;155773822X;5
34167;26518;068484558X;6
43154;125538;1853260169;7
6915;113531;014025448X;8
48742;110973;042506462X;9
14825;62239;044048474X;8
45391;133225;086316157X;8
22927;98391;044661078X;8
48755;53538;1564400263;5
26857;128122;1576736563;10
28347;16106;1576734781;8
61806;112502;1852605898;8
55775;85894;1581840012;6
8543;105979;044021145X;8
15150;2891;039597707X;7
11626;54740;014023828X;8
12717;739;1558505377;9
8537;102647;044021145X;10
13786;80810;038075620X;7
58213;97367;1413702740;10
26797;68555;155661683X;8
49702;56779;074340582X;5
11701;85757;080213825X;5
52340;69078;068487315X;7
14497;2179;1566393523;8
62422;115971;1563086123;10
39617;31315;1574321501;6
4604;27381;006019491X;7
18505;92861;1885171080;3
53259;134483;051756081X;6
20889;10819;1573223425;6
27814;26544;1551667010;8
6441;85426;059035342X;10
4448;103504;067976402X;8
39095;95359;006440546X;10
16593;36635;1565122968;5
3631;138647;039915180X;8
6242;278156;006107635X;5
1871;138543;014029628X;8
4610;40838;006019491X;7
20113;140265;037570485X;9
66761;150124;1585981656;10
33678;27813;1551660490;7
31224;77332;1576738574;10
23085;44595;1591840414;9
16319;129312;1551668998;7
36068;82831;1558532331;8
54807;120994;1573225029;7
51253;62471;1582381895;8
37697;49460;1561705721;7
22345;45534;051513225X;6
27537;28360;1569316961;7
4496;125888;067976402X;5
50356;59269;155874942X;5
32846;95353;1574860488;9
12928;85367;034537522X;10
58119;96448;1853265713;8
65864;143163;087694070X;8
35874;108836;1577311523;7
2178;103828;014100018X;7
55663;85526;1550223844;8
46952;48662;1559210338;10
37693;86242;1559702532;7
17797;145737;074322535X;9
41422;150896;1593081065;8
46733;47971;078354751X;10
31935;18038;1566191645;8
1312;31556;039480967X;6
7506;66337;006109398X;8
28102;81854;037325055X;3
59581;147965;1579545238;7
35647;82825;038550084X;5
747;30219;067102423X;10
3691;125171;1558744150;7
61987;113821;1883011302;5
33726;21364;1559212438;6
56044;87141;1565922360;8
22276;89602;1573225312;5
66808;150968;1892041308;7
33997;22154;076153413X;10
61302;141256;060980801X;5
57589;105374;1583940286;9
29966;16472;1588209636;10
47483;51093;037310846X;5
35224;65007;159052148X;10
65356;138777;092105498X;7
6394;55933;059035342X;10
36801;35865;1561380156;7
32147;123883;1551669129;5
9751;47316;1551668122;8
31097;82497;1551669048;5
22261;49889;089919513X;5
6460;97945;059035342X;9
32854;124724;1580623700;7
7582;68227;014034294X;10
64698;133689;044013272X;8
10527;65409;014028009X;4
5806;113531;039914739X;6
53792;75783;039474330X;4
61896;113234;1582461201;8
44293;38595;1582460507;10
9302;148744;059050214X;8
64936;135265;1571515925;9
176;54335;043935806X;10
52962;70594;157062724X;9
58690;98391;1575667118;9
8558;111054;044021145X;7
50267;67547;1400031001;7
28444;14281;027522600X;8
49597;56447;1401200516;7
25252;132083;1573222267;8
43479;36836;1586851578;10
11766;55539;068484267X;9
59015;98391;1931095515;10
19512;57275;080411109X;8
55642;85426;1579549586;9
19146;6120;044020352X;10
38424;45754;1555972314;10
3270;82392;042516098X;8
35881;25695;074341182X;10
44551;69697;074347628X;10
41609;35857;069452008X;5
39368;107784;044017161X;5
19781;11993;1573226254;10
56875;91822;1591134455;8
38354;135149;1567310079;9
9071;31245;055356773X;10
45256;41757;1551539950;8
1200;144061;1558743669;5
37032;26871;1550024019;7
1175;114544;1558743669;7
25968;144619;055358099X;7
31092;90146;155166903X;5
28071;139243;038531986X;10
30180;58485;1551664593;6
17549;4044;1588515281;9
12764;42734;1573229385;3
42487;35921;1550371002;10
22629;95316;038072362X;8
50561;94965;067978120X;8
34883;36609;055338015X;9
24036;115537;055356983X;10
36434;98391;055358393X;9
34000;36299;1565925157;9
54679;79441;006101351x;8
28663;138867;1573222259;9
58850;98391;1592798969;10
29330;102555;067186923X;9
36162;26145;1563410397;10
60364;104399;078530701X;10
19991;98391;037371033X;8
20898;84021;1573223425;8
4619;73243;006019491X;9
27707;12990;006109515X;3
3030;106614;1400034779;8
46577;47279;006017630X;7
41529;35836;1568654073;2
23583;126149;014005829X;9
5445;140223;034543479X;8
65876;143175;1552042766;7
54676;79441;003003678x;7
44642;45546;068485256X;8
25906;31188;1853261912;8
35786;29206;067003133X;8
6459;95923;059035342X;8
46122;44761;074343501X;6
50290;129084;044021288X;8
40169;31826;1883013143;10
16678;80357;1576738167;8
49126;55490;1573182222;7
29124;15021;042509474X;10
61815;112584;3895082090;9
17780;90049;074322535X;8
10738;64137;155874262X;8
3529;20561;051512219X;9
40408;98391;084395146X;8
28185;123825;051511992X;7
43426;71712;1568651740;8
20820;146573;1558748865;10
50363;59269;1570543275;5
27086;77772;044040942X;9
51417;63938;078671106X;7
57914;95359;096396075X;8
13450;1254;089480829X;10
31648;130480;055334949X;7
45190;41429;1583140565;5
5962;16417;068484477X;9
26644;58252;1573222321;6
52113;110361;037576030X;7
13370;55493;006101253X;7
3823;277639;030702024X;8
27530;56447;1569314284;6
54169;76499;1882593545;4
30086;16634;039913039X;8
50775;60244;1862043906;8
60685;106125;055315818X;5
51769;66129;039915101X;8
13469;30742;089480829X;10
14106;19707;1573229326;5
46046;55490;006092943X;9
5088;58773;1853260282;8
27298;94923;1401088945;5
22849;8066;1581820135;7
18598;133416;1551667509;6
10484;16345;014028009X;9
1857;115907;014029628X;6
14568;48382;038072880X;6
2756;88006;080411918X;9
63551;126253;1591050804;9
6232;125514;1573229075;8
25146;94347;1563898810;9
7340;278355;1577780728;9
66805;150968;1577193555;8
2881;141710;1400031354;7
10452;137589;048627263X;8
45421;67270;055214262X;5
56351;87964;156947169X;8
55610;113983;1560761199;8
12123;145449;055357695X;8
61187;109461;1573221961;8
22845;135149;1573229377;7
48386;98391;037379066X;9
16302;98391;1551668998;9
1880;149562;014029628X;8
58948;98391;1880284669;9
36972;26621;1555912400;6
56098;87141;1874061017;7
48433;117123;1574861727;9
30781;101606;068810312X;5
2595;278390;080410753X;9
44250;122801;006000942X;9
16424;148798;1558743790;10
21913;65607;034538430X;8
9950;137480;1559029838;8
9395;19664;067172262X;8
61402;110934;1931160147;4
39957;98391;1401351999;8
60957;107784;082175128X;5
44198;38273;059089661X;7
54118;76499;081475533X;1
9793;40889;155166884X;9
53739;75486;156389517X;7
4664;106966;068482499X;9
12056;39281;055356160X;5
28135;68217;038531292X;10
18978;5956;1883013860;5
47799;51883;037371145X;10
36230;26487;006019958X;10
13558;56215;034543076X;8
21613;36749;1400042070;8
759;45416;067102423X;7
25396;36952;042518269X;8
50151;58390;031213570X;7
57241;93047;158536083X;7
65927;143175;999740923X;7
25914;86189;1567921892;5
6252;26598;044022425X;10
23308;18296;1588720020;9
7283;73651;051513287X;5
6728;278188;1551664992;9
18710;5468;1559210869;7
19326;23659;015602943X;8
1065;91113;055326611X;9
20571;8253;038572179X;10
1505;77261;044023722X;5
57430;93363;1591601320;8
17126;3827;038081658X;10
38630;30081;006080985X;7
3373;39513;044022165X;9
60078;102189;055321408X;7
33199;20922;141401354X;9
18975;5956;1881273628;5
61404;123676;038550179X;5
22419;7454;044661050X;8
12260;63625;193156146X;10
58435;113586;038081742X;10
24839;148898;078710339X;10
35968;135149;074345393X;8
35710;101091;158243249X;6
42575;49889;038080719X;8
55699;85616;1562011758;3
28841;95509;055313101X;8
21204;6950;038532748X;5
5917;69697;051511779X;9
25362;10354;1931514755;10
17495;101731;1400032806;9
39737;31466;1578565677;9
2774;151098;080411918X;9
48050;69697;084395048X;9
46994;49049;2850000159;7
64615;132375;1555913504;10
27358;40889;155874715X;9
28667;38556;1573225541;5
50884;60319;006254862X;9
31137;16795;1562826905;5
14869;81865;1550548913;7
41673;137336;1562826336;9
56739;89905;1569871884;8
25174;31556;078670621X;10
2850;89602;1400031354;8
58921;98391;1594141940;10
5689;112001;1558745017;10
12583;36299;015216250X;7
44292;38595;1581172206;7
6403;60263;059035342X;10
42199;143175;1559275995;9
18507;99630;1885171080;5
60146;102705;1570817685;9
40842;33580;156718443X;7
2960;49460;1400034779;8
35125;24194;1589253507;9
45380;42242;185304024X;9
26715;58529;006447108X;9
64935;135265;1562012762;7
39860;31556;080075364X;7
53460;127359;1931497133;8
10542;95269;014028009X;6
20199;144466;1570089949;9
25325;12824;159182107X;10
12831;142524;055321313X;8
30208;111944;1560761555;6
57811;95010;1568025785;7
58811;98391;1590580834;5
17600;114306;1573227331;9
46006;63675;1879181479;9
46093;123597;077109860X;8
8585;125519;044021145X;10
39932;31594;1570712190;9
20178;82795;1565120507;3
35163;30533;048626467X;9
25624;76530;051770739X;5
29018;14698;1570424063;8
8901;149079;055321277X;8
49685;56597;1555973248;7
65443;138883;1577487117;10
26707;11916;1569470154;7
23575;100852;006095129X;4
37367;27678;1585710059;10
17122;98391;034544356X;10
3080;141710;1400034779;8
58755;98391;1585710482;8
32688;19907;1591130735;10
16654;4809;1575665379;9
43844;52853;067988291X;8
36988;148199;1931009015;10
29529;113095;067173251X;7
10377;278529;1879678012;8
52468;69252;1860463657;9
64791;134665;1582340900;3
15114;109574;1401301061;10
12265;85757;193156146X;9
20594;52425;038572179X;8
9907;53256;1559029838;8
24978;98391;050552516X;8
44859;94261;1568650108;8
13984;31393;1578562325;7
26648;11718;037576013X;9
45200;41449;1878067273;10
56255;87555;3829028911;6
43202;69078;006090349X;7
49980;104883;067972477X;10
47284;50204;1558740163;7
65765;142524;050020103X;8
52319;69078;031210426X;7
34223;74630;1558534210;7
59921;101851;1555602231;9
58571;98391;089296779X;9
11833;152651;068484267X;10
13493;76637;089480829X;7
51797;66458;1576734854;10
62108;114271;1578562856;7
8410;21659;044021145X;10
34007;22154;188506845X;8
7545;100223;006109921X;9
44219;38273;1581840594;10
13188;149934;038531258X;5
48881;54898;088436996X;9
30241;46524;1576751996;5
40595;99783;034537472X;7
7061;65465;1878424319;8
50972;60685;1583142606;9
29949;146348;038070918X;10
46051;46534;031218171X;9
5738;14135;039914465X;7
186;69697;043935806X;10
54973;81456;1560973633;9
57588;94347;1583940286;9
9973;89869;1559587032;5
65589;140358;1556113706;5
24158;8808;068145413X;9
1222;97874;1571740562;7
24596;98391;1551669447;8
52183;69528;1551923564;7
2759;105517;080411918X;9
14845;50711;048626968X;5
11771;60244;068484267X;9
34732;30072;156686903X;10
19617;142524;1400045088;10
21559;30295;067942525X;8
53029;71081;089608129X;7
32820;20115;073700049X;8
39251;38674;042513329X;7
62364;115346;1560545518;8
66530;148405;006019426X;7
46721;106472;055327872X;8
44553;98391;074347628X;10
33404;139470;1558531564;10
47500;51365;074343658X;10
4169;3344;042518336X;8
60560;105374;1841350656;8
16892;53301;1573225517;9
34636;76499;067973404X;10
38967;80810;1558743804;7
11669;8245;080213825X;8
51660;65258;007036205X;7
64336;129851;155868400X;8
65740;142256;1550130927;9
10350;99312;1576737330;5
8123;16795;039487336X;5
7314;123883;051513287X;5
52043;72875;155661036X;8
24195;8872;1575666731;5
41546;42098;006108199X;7
43784;37447;034536032X;7
62397;115665;1558321292;10
7369;278356;087795979X;10
54375;89602;1565124219;6
37430;27875;084310676X;10
55219;112979;1562920960;9
39883;95316;1551665972;8
21143;12194;067942573X;10
38504;29915;1577487273;7
4787;38556;055328942X;5
46611;47316;081673710X;6
29713;38091;038073320X;9
11007;11718;039575514X;9
56904;130837;006097334X;10
50113;58156;031226254X;5
5966;18250;068484477X;5
58611;98391;1551666812;9
55183;123056;185326122X;8
24797;9613;1569715416;8
22013;7346;014070714X;8
42429;126492;1880418568;10
57140;93047;1555834345;8
22432;82841;1551668254;10
35050;24118;059025510X;9
1997;124487;051511605X;9
45942;136213;067165361X;7
27630;12824;1591823935;8
14881;68555;1556612966;8
46789;68555;155661327X;8
61797;112319;1561706361;8
15797;35859;067174139X;7
37425;107852;082171323X;7
32174;65877;1551669587;2
29840;45412;1580628362;6
30594;60676;042514898X;4
48593;53174;1560255390;8
21467;111947;055327998X;10
40291;32110;1562920979;9
28139;114368;038531292X;5
64900;135149;1582971455;9
30306;16718;B00007MF56;9
56997;92652;155615576X;5
7945;89307;037324357X;8
5547;38176;044900371X;4
6652;126492;042510107X;7
60509;105108;1401094694;10
27738;13082;048624590X;9
3394;55892;044022165X;9
33759;28548;1558742913;8
45558;110040;076790575X;9
1094;30120;1558743669;8
1420;38273;044023722X;5
33996;22154;039373031X;10
13303;105662;014131088X;7
49659;56447;1885171277;7
37929;130275;078601086X;5
60330;104113;1401901204;7
27905;127200;067003200X;8
59885;143175;1885408269;6
54105;76499;067972575X;10
26083;80642;038077030X;2
52364;69078;1569471487;7
34849;23768;1885222653;7
45509;42750;014013140X;7
60362;104399;043928337X;10
62714;119488;044651554X;5
52352;69078;097077950X;9
3706;148744;1558744150;8
35277;24733;1558505814;5
57632;94427;1551520354;7
38519;98391;1583141936;9
27456;101851;1852305606;9
9118;39345;055357230X;7
37355;33474;1579121551;9
28508;100906;1568651732;6
51683;65258;1568821042;7
40906;104569;006019443X;5
16007;62966;037325024X;7
22548;20730;067087311X;8
6446;86277;059035342X;7
52363;69078;1568581173;8
14877;113030;1550548913;7
3695;127200;1558744150;9
31937;24191;037570731X;6
2225;46909;031298328X;9
29669;105262;059043389X;4
32390;72523;1551662736;5
15605;2977;3423078006;8
9795;47433;155166884X;7
1800;8027;014029628X;9
64503;131032;1575667517;5
11189;143415;038542017X;9
59841;101517;1858283817;5
22677;26535;1551668432;5
44024;47856;189609595X;8
23902;110973;1568655800;9
66186;145723;096662727X;10
59492;99312;1557487278;10
35311;24838;1566563496;8
62698;119196;155786120X;10
45173;41364;089106107X;3
4359;55187;067976402X;10
46306;62009;1400049490;7
14812;11456;044048474X;5
14020;96054;006251279X;10
34985;23872;1850156409;10
14777;2597;006018700X;8
47654;135458;1594140782;6
57436;93364;1563244225;8
17177;11517;1400060052;6
53674;75081;156170640X;10
62164;114414;1841003018;8
63019;123056;044173295X;7
5092;106007;1853260282;7
50206;58792;1400031192;8
16415;95226;1558743790;10
14784;113030;030681188X;9
8821;20149;051512608X;7
64943;135265;1891327011;8
34347;23571;037541536X;8
26167;84201;044166251X;10
34694;151470;1400047579;10
60723;106225;1904095089;8
51975;137118;1551668807;5
37435;55490;1565041755;10
63677;127129;1553698061;7
23634;8362;055321490X;6
4497;125928;067976402X;9
29146;15049;1555611435;9
46193;125203;2070360024;9
59057;98440;1558215743;10
55809;86069;1414057067;10
16117;102939;060980619X;7
58975;98391;1891946129;8
38201;145641;044022733X;10
45529;56856;059043053X;5
35903;25804;1551092905;8
21043;6648;006097141X;8
1225;132663;1571740562;10
7075;93358;1878424319;6
1519;86368;044023722X;2
3113;143175;1551664968;5
62177;114444;068982940X;7
15624;35072;044661064X;10
19675;16795;1555910807;8
8800;137688;044922046X;10
64114;129074;1557987912;10
63352;124942;059044767X;8
65850;142973;1575843315;5
66197;146018;1579544266;5
6370;40795;059035342X;10
11879;62621;1573225789;9
42480;35918;1579902995;7
52853;70345;067003231X;6
24147;107382;1858283329;7
30050;16634;006091260X;7
65072;136139;1565936973;7
50422;59802;068931194X;10
13473;32773;089480829X;9
59993;101851;1566046750;7
15636;71628;044661064X;7
49455;118623;2070416801;7
50904;131033;067102437X;10
31035;143019;1551668696;5
16788;3373;039914613X;7
1127;60941;1558743669;6
339;86965;044020562X;8
23541;98547;155166951X;4
11430;23896;006101351X;8
49433;55761;1569245738;7
21126;79108;006101009X;7
4267;4144;067976402X;5
13034;141493;067101420X;9
6562;44307;006440630X;9
60000;101851;1568820232;9
46830;147686;067974066X;10
49531;56272;1573222739;7
63436;125203;2226088199;6
3877;144478;034539657X;7
59498;99312;1564410161;10
52323;69078;038509423X;9
34054;111310;037376555X;4
